V,A,D,text,predicted_emotion,word_count,syllable_count,letter_count,unique_words,mean_word_length,std_dev_word_length,flesch_reading_ease,flesch_kincaid_grade,gunning_fog,automated_readability_index,coleman_liau_index,linsear_write_formula,dale_chall_readability_score,mcalpine_eflaw,reading_time
3.1,3.1,2.9,Manila hints at ransom approval,neutral,5,8,27,5,5.4,1.9595917942265424,66.4,5.2,2.0,6.5,9.6,1.5,16.52,6.0,0.4
2.88,3.0,2.88,"In 1954, after the king was deposed, his coins were sold at auction and the double eagle vanished.",neutral,18,24,78,17,4.444444444444445,1.8019194155807616,78.59,6.8,7.2,8.8,7.54,8.0,8.92,25.0,1.19
3.0,2.9,2.9,"“A couple weeks, I guess. Maybe a month or two.”",neutral,10,11,34,9,3.9,2.0223748416156684,108.7,-0.8,2.0,-0.7,-2.01,1.5,7.04,7.5,0.57
3.0,2.89,3.0,"The following global variables will be used throughout the pseudocode, and are compiled here for ease of reference:",neutral,18,27,96,17,5.444444444444445,3.0408738185342243,61.67,9.1,9.42,13.2,13.34,11.0,10.67,25.0,1.44
3.0,2.75,2.75,"""Ah,"" Malaquez said.",neutral,3,3,14,3,5.666666666666667,1.699673171197595,119.19,-2.7,1.2,8.3,1.52,0.5,9.05,4.0,0.26
3.0,3.0,2.9,"It is something which speaks to the senses, not the mind, it is external and therefore secondary to life.",neutral,19,25,84,15,4.526315789473684,2.603002740816472,77.57,7.2,9.71,9.6,8.36,10.5,8.73,29.0,1.28
3.2,3.0,3.1,"The National Association of Diaper Services, Philadelphia, says that since January it has gotten more than 672 inquiries from people interested in starting diaper services.",neutral,25,49,145,23,5.88,2.943739118875856,12.26,17.8,16.4,19.0,16.66,19.5,11.19,31.0,2.17
2.7,3.2,3.3,Oxfam: action needed for Chad,neutral,5,8,24,5,5.0,1.2649110640673518,66.4,5.2,2.0,4.6,6.12,1.5,16.52,6.0,0.37
3.14,3.0,2.86,"And all of us, we were permanent characters in each others' stories.",neutral,12,18,54,12,4.666666666666667,2.718251071716681,67.76,6.8,11.47,6.9,7.93,7.0,8.18,18.0,0.84
3.5,3.7,3.1,Excellence.,neutral,1,3,10,1,10.0,0.0,-47.99,20.2,40.4,30.9,12.6,0.5,19.48,1.0,0.16
2.5,3.3,3.2,“That’s odd.,neutral,2,2,8,2,5.0,2.0,120.21,-3.1,0.8,5.5,-7.41,0.0,11.63,3.0,0.16
2.6,3.3,3.1,"Without funds to drive the efforts, or even a real plan of action, the Save Our Valley Campaign did more harm than good.",neutral,23,29,95,22,4.217391304347826,1.8639957487153056,73.51,8.7,9.2,10.1,6.97,11.5,7.52,31.0,1.44
3.14,3.14,2.86,"said the woman, slithering up across the furs to sit up.",neutral,11,14,44,9,4.090909090909091,2.31416764751961,85.69,4.0,8.04,3.8,4.74,5.5,7.05,17.0,0.68
3.43,3.14,3.29,"Sincerely,",neutral,1,3,9,1,10.0,0.0,-47.99,20.2,40.4,26.2,6.8,0.5,19.48,1.0,0.15
2.91,2.91,3.18,"For them, reaching the greatest depths of spirituality demanded expression in its most minimal form.",neutral,15,28,84,15,5.666666666666667,2.9589788028229527,30.87,12.7,16.67,13.1,14.61,11.5,11.75,20.0,1.26
3.33,3.11,3.22,The science of love ... and lust,neutral,6,7,23,6,3.7142857142857135,1.4846149779161804,99.23,0.9,2.4,2.0,1.38,2.5,9.2,9.0,0.38
3.5,3.4,3.2,"On the dance floor, people moved with their eyes closed and their hands in the air.",neutral,16,17,66,14,4.1875,1.3331705629813464,97.54,3.6,6.4,6.6,6.38,7.0,8.38,22.0,1.0
3.1,2.8,3.0,ROGERS COMMUNICATIONS Inc. said it plans to raise 175 million to 180 million Canadian dollars (US$148.9 million to $153.3 million) through a private placement of perpetual preferred shares.,neutral,28,45,154,23,5.75,2.9595487107713856,64.37,6.0,7.09,9.3,11.96,3.25,13.57,9.3,2.38
3.0,2.82,3.0,“scientific experiment”,neutral,2,8,20,2,11.0,0.0,-133.6,32.4,40.8,31.4,27.4,2.0,19.53,2.0,0.32
3.29,3.14,3.29,"Meridian National Corp. said it sold 750,000 shares of its common stock to the McAlpine family interests, for $1 million, or $1.35 a share.",neutral,24,34,108,24,4.791666666666667,2.432063024585415,80.28,4.1,8.2,5.3,6.45,4.333333333333333,11.27,11.3,1.7
3.0,2.6,2.8,We have groups for every level of expertise and programs for all seasons.,neutral,13,19,60,12,4.615384615384615,2.202741702042516,66.74,7.2,8.28,7.2,8.63,6.5,9.14,19.0,0.9
3.0,3.0,3.0,He started walking down the steps and around a corner.,neutral,10,13,44,10,4.4,2.0099751242241783,86.71,3.7,4.0,4.8,6.76,4.0,8.87,14.0,0.66
2.7,3.0,2.7,The police wouldn’t file a report for someone who’d been missing overnight.,neutral,12,17,61,12,5.25,2.240721609958125,76.22,5.6,4.8,9.7,11.3,5.0,8.18,15.0,0.94
3.14,3.0,3.0,"Your Georgia O'Keeffe membership, please note, includes free admission to all art-related activities of the IMA's Young Friends of Art group.",neutral,21,33,115,20,5.714285714285714,2.847603121471629,50.16,11.5,16.02,16.2,14.5,14.5,11.45,27.0,1.78
2.7,2.9,2.8,Gunman 'was Srebrenica survivor',neutral,4,8,27,4,7.25,2.384848003542364,33.58,9.6,11.6,14.7,15.95,2.0,19.62,5.0,0.43
3.0,2.9,2.7,"Thus said, the use of black in white in wardrobe perhaps was a way for the new bourgeoisie to distinguish themselves from the decadence of the upper class and the vulgarity from the low.",neutral,34,44,151,26,4.470588235294118,2.703323598370837,62.35,13.0,15.95,16.8,9.06,19.0,8.57,53.0,2.25
3.0,3.12,3.12,In order to meet the demand of mass markets cheap and bright things of little use were made to attract the attention of consumers.,neutral,24,32,106,20,4.416666666666667,2.1392496088322392,72.5,9.1,9.6,11.6,8.65,13.0,8.77,34.0,1.57
2.88,3.0,3.0,Portugal to vote on abortion laws,neutral,6,9,28,6,4.666666666666667,2.494438257849294,73.85,4.5,9.07,3.6,6.25,3.0,11.83,8.0,0.41
3.0,3.0,3.33,"I should say, set yourself back, since it’s your girlfriend we’re looking for.”",neutral,13,16,61,13,5.153846153846154,2.178431116693276,92.12,3.6,5.2,9.3,9.03,5.5,9.14,18.0,0.98
3.0,2.89,3.11,"These will correspond to the muscles of the ant’s mandibles, which provide sensorimotor feedback to the ant when grasping objects.",neutral,20,31,108,17,5.5,2.9068883707497264,51.18,11.1,12.0,14.7,14.04,12.0,11.73,27.0,1.63
3.0,3.0,3.1,"Citibus also travels to Guangzhou from CHKC; there are five round-trips a day, taking 31/2 hours.",neutral,16,19,77,16,5.0625,2.4358969087381346,89.08,4.8,6.4,10.7,10.32,7.0,12.33,21.0,1.2
3.0,2.67,3.11,(please see The New York Times article I have included.),neutral,10,14,44,10,4.7,2.4919871588754225,78.25,4.8,12.0,5.7,6.76,6.0,10.45,14.0,0.69
3.0,3.44,2.67,Over 150 girls are currently waiting for a Big Sister.,neutral,10,14,44,10,4.4,2.244994432064365,78.25,4.8,8.0,4.8,6.76,5.0,10.45,15.0,0.66
3.14,3.14,3.14,Bush vows cooperation on health care,neutral,6,10,31,6,5.166666666666667,2.852873794770615,56.93,6.8,9.07,5.9,9.15,3.0,9.2,7.0,0.46
3.0,3.1,3.1,"This will emulate the digging that foragers must often do in order to locate seeds, and will enable Antie to accurately retrieve seeds for its host nest.",neutral,27,39,125,24,4.666666666666667,2.018433569398328,60.99,11.5,13.76,14.2,9.87,15.5,10.24,35.0,1.87
3.0,2.89,3.11,He drained the last of his cup and tossed some bills on the table.,neutral,14,15,52,13,3.7142857142857135,1.4846149779161806,99.57,2.9,5.6,3.4,3.65,6.0,7.71,22.0,0.78
3.1,2.9,3.1,"The racing schedule is September to June, and Hong Kong maintains two tracks — the older Happy Valley course on Hong Kong Island and the striking Sha Tin track in the New Territories.",neutral,32,45,148,26,4.545454545454546,2.336676078625091,55.92,13.4,14.05,16.8,10.17,18.5,10.16,46.0,2.22
3.0,2.88,3.12,"During this period, East Coast Syndicate member Benjamin “Bugsy” Siegel earned a foothold as a local casino operator.",neutral,18,30,96,17,5.5,2.29128784747792,44.75,11.5,13.87,13.8,13.34,12.0,13.3,21.0,1.47
2.8,2.9,3.2,"Cheap real estate, that's what.",neutral,5,7,24,5,5.2,1.16619037896906,83.32,2.9,2.0,6.5,6.12,1.5,7.04,5.0,0.4
2.8,3.4,3.3,"“Come on,”",neutral,2,2,6,2,4.5,0.5,120.21,-3.1,0.8,0.8,-13.21,0.0,0.1,3.0,0.13
3.0,2.88,3.0,"During nearly seven hours of sworn testimony last week before the members and staff of the ethics panel, Torricelli said that he had not taken any gifts from Chang, and that what items he had accepted from the businessman he had later paid Chang for, one person familiar with his account said.",neutral,52,74,238,40,4.634615384615385,2.000277347633478,35.62,21.2,24.65,26.5,10.17,31.0,10.77,70.0,3.55
3.12,3.12,3.12,More Government Help,neutral,3,5,18,3,6.0,2.8284271247461903,59.97,5.6,1.2,8.3,9.23,1.5,0.15,3.0,0.26
2.5,3.3,3.1,Shareholders sue Apple,neutral,3,6,20,3,6.666666666666667,3.858612300930075,34.59,9.2,14.53,11.5,13.12,1.5,14.31,4.0,0.29
3.09,3.18,2.73,She waved down a car and pulled me in.,neutral,9,9,29,9,3.2222222222222223,1.4740554623801776,113.1,-0.4,3.6,-1.3,-0.39,3.5,7.59,15.0,0.44
3.1,2.4,3.0,"“Aging is relative, anyway.",neutral,4,8,21,4,5.75,2.48746859276655,33.58,9.6,11.6,8.8,7.25,2.0,11.73,5.0,0.35
3.0,2.88,3.12,"The Wan Chai waterfront is dominated by the Hong Kong Convention and Exhibition Centre, the largest in Asia, which includes hotels, theaters, and exhibition halls.",neutral,25,42,134,21,5.52,2.8301236722093965,37.64,14.2,16.4,17.3,14.1,17.5,14.35,34.0,2.04
3.0,3.12,3.0,"Though fights sometimes do break out with other red harvester ants from different nests, intraspecies interactions tend not to be aggressive (Gordon, 11).",neutral,23,35,127,23,5.695652173913044,3.084812482620306,56.59,11.1,12.68,17.1,15.03,14.5,11.64,30.0,1.94
2.8,3.0,3.2,The rest of the building and an adjoining college were destroyed in a typhoon-fanned fire in 1835.,neutral,17,23,80,15,4.764705882352941,3.3699260205652948,71.14,7.6,9.15,9.8,9.74,8.5,9.12,25.0,1.2
2.75,3.12,2.88,Some also say they must listen to their customers' concerns or risk a consumer backlash.,neutral,15,21,72,15,4.866666666666666,2.5263060428661888,73.17,6.8,6.0,9.3,9.97,6.5,9.64,19.0,1.09
2.5,3.4,2.9,Tensions as Hungary marks uprising,neutral,5,9,30,5,6.0,2.280350850198276,49.48,7.6,10.0,9.3,13.08,2.5,16.52,6.0,0.44
3.0,2.88,3.0,"""This bill does not amend or alter the Federal Alcohol Administration Act (FAA Act) which provides federal guidelines in many of these areas""",neutral,23,37,115,21,5.173913043478261,2.7291051872130807,48.13,12.3,14.42,14.4,12.02,15.5,10.96,31.0,1.75
3.0,3.0,3.0,"Departures are from the Macau Ferry Terminal, just west of Central in the Shun Tak Centre, 200 Connaught Road, Central, in Hong Kong.",neutral,23,32,106,20,4.782608695652174,2.3397607038389063,65.05,9.9,12.68,12.8,9.75,13.5,13.02,31.0,1.63
3.0,3.0,3.2,Nepthys turned to me.,neutral,4,4,17,4,4.25,2.277608394786075,118.18,-2.3,1.6,1.8,1.45,1.0,11.73,6.0,0.26
2.9,3.4,3.1,"When the Russian government dammed the river, my parents decided that instead of dying with the river, they would stick with the people of the village they’d protected.",neutral,28,42,137,21,5.0,2.052872551885702,51.52,13.0,14.06,16.3,11.38,17.0,8.41,36.0,2.07
3.0,3.0,3.0,"Against white, one can actually establish the intensity of clashing colors; white determines the tone in the first place.",neutral,19,31,100,16,5.368421052631579,2.517528577495032,52.19,10.7,16.02,13.6,13.23,13.5,9.57,26.0,1.51
3.14,3.14,3.14,Antie will likewise recharge at a special station at night just inside the nest entrance.,neutral,15,20,74,14,4.933333333333334,2.264705033528404,81.63,5.6,6.0,9.6,10.72,6.5,9.64,19.0,1.1
2.8,2.7,3.2,"The authenticity of the modern Nasa, who are often metropolitan Spanish speakers attempting to reconnect with their roots, is brought into question by the traditional, who speak Nasa Yuwe and lead a rural existence(Rappaport 2005).",neutral,35,62,191,31,5.6,3.720215047547655,19.03,19.3,22.0,22.6,14.98,23.5,12.14,47.0,2.89
3.5,3.25,3.25,"You can also take a ferry to Macau to find an entirely different kind of city, a unique blend of Chinese and Iberian culture.",neutral,24,33,100,21,4.208333333333333,2.1980894481849966,64.04,10.3,11.27,10.6,7.2,14.0,10.09,34.0,1.5
2.9,3.2,3.1,Her dangerous sexuality is the key.,neutral,6,12,29,6,4.833333333333333,2.9674156357941426,31.55,10.4,9.07,5.1,7.18,4.0,6.57,10.0,0.44
3.0,2.9,3.0,"“Why, the merchandise, of course,” she said.",neutral,7,9,32,7,5.285714285714286,3.282607226593159,89.75,2.5,8.51,7.6,6.56,3.5,6.24,11.0,0.56
3.0,3.2,3.2,"After all, early in the movie he discards the possibility that playing violent video games and watching violent flicks can cause violence -- because Canadians like, and Japanese positively love, those.",neutral,30,53,165,27,5.483870967741935,2.3537337221877035,24.11,17.4,20.0,20.4,15.21,22.5,11.44,38.0,2.51
2.8,2.7,2.9,Europe's follies?,neutral,2,4,14,2,7.5,0.5,35.61,8.8,0.8,17.3,10.0,0.0,19.53,2.0,0.24
3.2,3.2,3.0,"I had visions of hipsters from coast to coast converging in Detroit, building a new city on rock&roll.",neutral,18,25,82,17,4.666666666666667,2.867441755680876,70.13,8.0,9.42,9.8,8.87,9.0,8.04,26.0,1.25
3.4,3.5,3.3,"Presto! He's Batman, then magic man",neutral,6,8,27,6,5.0,1.5275252316519468,90.77,2.1,2.4,5.1,5.27,2.0,9.2,8.0,0.44
3.0,3.0,3.0,"E♭ is the tonal center for measures 95-134, although it does not appear as a strong bass note until measure 131.",neutral,21,27,88,21,4.333333333333333,2.077849926597279,75.54,7.9,8.4,9.7,7.02,10.5,10.69,30.0,1.35
3.25,2.62,3.0,"For while the lantern's spark shivered in the chill breeze, this burn was steady and true as the motion of its owner's pen, scratching out the rhythm of the willow's fingers.",neutral,31,37,138,26,4.612903225806452,2.1949710756392258,73.85,10.7,12.4,16.0,9.12,15.5,10.27,46.0,2.12
3.0,3.0,3.0,He says the 10 citizen-sparked issues on state ballots this fall represent the most in any odd-year this decade.,neutral,19,26,91,17,4.894736842105263,3.1101656216198226,69.11,8.3,9.71,11.4,10.5,11.5,10.4,26.0,1.38
2.9,2.9,3.1,"""But an artist who would stay first among his fellows can tell when he begins to fail.""",neutral,17,19,68,17,4.176470588235294,1.5043190414758143,96.52,4.0,6.8,6.8,5.62,7.5,6.34,24.0,1.04
2.9,2.8,2.8,Roots of autism more complex than thought,neutral,7,8,35,7,5.0,1.6903085094570331,106.67,0.1,2.8,5.6,9.06,2.5,10.75,8.0,0.51
3.29,3.14,3.0,"Former Little Sister Amy, now 18-years old, is a testament to the Big Sisters program.",neutral,15,22,68,15,4.733333333333333,2.3513589451397863,64.71,8.0,8.67,8.7,8.4,7.5,11.75,23.0,1.06
3.0,2.8,3.0,Example 11 illustrates this structure.,neutral,5,10,33,5,6.6,3.2619012860600183,32.56,10.0,18.0,13.1,16.56,3.5,16.52,6.0,0.5
3.0,3.0,3.0,It may not.,neutral,3,3,8,3,2.6666666666666665,0.4714045207910317,119.19,-2.7,1.2,-5.9,-10.09,0.5,0.15,6.0,0.13
2.78,3.11,3.11,The only challenges to the state-based alcohol regulatory system are those that discriminate against interstate commerce for protectionist reasons.,neutral,19,39,127,18,6.7368421052631575,3.3692433206903627,9.89,16.6,18.13,20.1,21.46,14.5,12.89,24.0,1.9
3.2,3.3,3.0,NASA revisiting life on Mars question,neutral,6,10,32,6,5.333333333333333,2.7487370837451075,56.93,6.8,9.07,6.7,10.08,3.0,11.83,7.0,0.47
2.3,3.5,2.7,"Then the stake came down into his back and one, two, three strikes with the hammer drove it in.",neutral,19,21,74,18,4.0,1.213953957333768,94.49,4.8,7.6,7.1,5.28,8.5,6.24,27.0,1.13
3.0,2.62,3.38,"Under the plan, unsecured creditors, who are owed about $430 million, would receive about $92 million, or 21 cents for each dollar they are owed.",neutral,25,34,114,21,4.8,2.097617696340304,63.02,10.7,13.2,13.9,9.46,14.5,9.3,34.0,1.78
3.0,2.9,3.0,Well we thought they could use more.,neutral,7,7,29,7,4.142857142857143,1.4568627181693672,115.13,-1.2,2.8,2.3,4.07,2.5,0.35,9.0,0.44
2.37,3.0,2.82,Iraqi suicide attack kills two US troops as militants fight purge,neutral,11,15,55,11,5.0,2.0,77.23,5.2,8.04,7.6,10.54,5.5,12.79,14.0,0.81
3.2,3.1,3.1,"Cultural revolutionary, the iPod is five",neutral,6,12,34,6,5.833333333333333,4.099457958749615,31.55,10.4,15.73,9.0,12.05,4.0,11.83,8.0,0.51
3.0,3.11,3.44,"Freely flowing “comps” (complimentary food, drink, and entertainment) were the order of the day, with mob bosses content to provide an environment of pleasurable excess as long as the cash kept rolling in.",neutral,33,51,165,29,5.212121212121212,3.2357620596267185,46.44,15.0,18.05,19.8,12.31,20.5,11.49,46.0,2.54
3.2,3.3,3.5,"""So I got all of my sergeants out, and they're all digging through their (books.)""",neutral,15,16,61,14,4.533333333333333,2.5263060428661888,98.55,3.2,6.0,7.4,5.73,6.5,7.54,24.0,1.0
3.5,2.88,3.0,Dear Friend:,neutral,2,2,10,2,5.5,1.5,120.21,-3.1,0.8,5.5,-1.61,0.0,0.1,2.0,0.16
3.1,2.9,3.1,Ancient.,neutral,1,2,7,1,7.0,0.0,36.62,8.4,0.4,16.8,-4.81,-0.5,19.48,1.0,0.12
2.5,3.3,3.2,Buyer Beware.,neutral,2,4,11,2,5.5,0.5,35.61,8.8,0.8,7.8,1.3,0.0,19.53,2.0,0.18
3.1,2.6,2.8,Keno is a variation of bingo in which the player chooses numbers to bet on before the draw is made.,neutral,20,27,79,18,3.95,2.1089096708963138,68.1,8.7,10.0,7.4,5.63,11.0,8.58,30.0,1.18
3.0,2.8,2.9,Acres stood beside it and somehow using him as a yardstick for the scale of the thing made it easier to see.,neutral,22,28,86,20,3.909090909090909,1.9284730395996752,74.53,8.3,10.62,8.2,5.4,12.0,8.32,34.0,1.28
3.0,2.88,3.0,He wiped off the sword and sheathed it in a scabbard now belted to his hip.,neutral,16,18,59,16,3.6875,2.0530084632071053,97.54,3.6,6.4,4.2,3.83,7.0,8.38,27.0,0.88
3.0,2.9,3.0,One-third of all Hong Kong’s beaches are to be found in a single 14-km (9-mile) stretch of this region’s shoreline.,neutral,20,24,88,19,4.75,2.5470571253900056,85.02,6.4,8.0,11.2,8.24,9.0,10.94,28.0,1.41
3.18,3.0,3.09,"Estefana Sjerven says: September 16, 2010 at 8:03 pm",neutral,9,14,41,9,4.888888888888889,2.424158247696825,62.34,6.8,8.04,6.1,7.39,5.5,18.12,13.0,0.65
3.1,2.8,3.3,“You could run on empty with a little of that stuff.,neutral,11,13,40,11,3.727272727272727,1.4826824027545538,94.15,2.9,4.4,2.1,2.65,4.5,0.55,16.0,0.62
2.62,2.88,3.0,"With so much regional tension, it became very hard for workers to unite under a common cause, even one that would save their jobs and their futures.",neutral,27,35,119,26,4.481481481481482,1.77159418416317,69.45,10.3,12.28,13.4,8.59,14.5,9.07,34.0,1.79
2.71,3.14,3.0,"Unfortunately, this practice will begin after the first snow ... this September ... when wolves will be “can’t-miss” targets against Alaska’s snowy terrain.",neutral,21,33,121,19,5.782608695652174,2.873515068149271,60.82,7.4,6.1,13.9,14.65,5.75,9.42,11.5,1.97
3.0,3.33,3.44,"Rather than sit back and wait for their jobs to be snatched away, the workers and local union members in the mills fought long and hard to be able to keep the factories open.",neutral,34,39,139,27,4.117647058823529,1.7449878793166265,79.27,10.7,14.78,15.1,7.03,18.0,9.04,48.0,2.07
3.0,3.0,3.0,His current class is rebuilding a black one.,neutral,8,11,36,8,4.5,2.7386127875258306,80.28,4.1,8.2,4.4,6.45,4.0,7.98,12.0,0.54
3.2,3.2,3.1,Popular purchases include diamonds and freshwater pearls.,neutral,7,16,50,7,7.142857142857143,2.099562636671296,5.15,14.3,25.66,16.4,21.47,6.5,17.52,8.0,0.75
2.9,2.9,3.0,"Detroit and the Myth of the $100 House | Uprooted, an eco/travel blog",neutral,12,17,53,11,4.384615384615385,2.617646081103624,76.22,5.6,8.13,6.9,7.47,7.5,13.44,18.0,0.84
2.9,3.2,3.0,Now the N'apulcans profit from their Hispanic siblings.,neutral,8,14,46,8,5.875,2.4206145913796355,46.44,8.8,13.2,10.8,13.7,5.0,11.93,10.0,0.71
3.1,3.4,3.2,"Many members of the Boys & Girls Clubs of Indianapolis can't afford to go to camp without financial assistance, and that's why we need you!",neutral,24,34,110,22,4.56,2.8011426240018555,64.04,10.3,14.6,13.1,9.58,15.5,10.09,34.0,1.69
3.2,3.0,3.1,And there's always Belle Isle.,neutral,5,6,24,5,5.0,1.4142135623730951,100.24,0.5,2.0,5.6,6.12,1.5,13.36,6.0,0.38
2.8,3.1,2.9,"In addition, ""More than half"" of the money given to companies selling carbon offsets went on research and administration costs, ""benefiting not the climate but the burgeoning consultancy industry"".",neutral,29,54,162,27,5.793103448275862,3.1772826206315705,16.66,18.1,21.26,20.5,15.73,21.5,12.15,39.0,2.48
3.0,2.7,3.1,"He runs the Rock Spray nursery, a Certified Natural provider of evergreens and ornamentals.",neutral,14,24,76,14,5.5,3.1566256848549075,48.81,9.9,17.03,11.8,13.62,11.0,13.35,19.0,1.15
3.0,2.88,3.0,"brian 14. Dec, 2009 at 8:10 pm",neutral,7,8,21,7,3.4285714285714284,1.049781318335648,106.67,0.1,2.8,-1.9,-2.55,2.5,19.77,12.0,0.35
3.0,2.5,3.1,They only check deep storage once a year.,neutral,8,10,33,8,4.125,1.5360257159305637,88.74,2.9,3.2,2.6,4.31,3.0,6.01,9.0,0.5
3.22,3.44,3.56,"After all, conservation begins with saving those at-risk places -— our forests and deserts, wetlands and oceans, mangroves and coral reefs — that provide a lifeline for precious animals and plants.",neutral,29,42,159,26,5.354838709677419,2.46979674097432,58.96,12.2,14.36,20.2,15.1,17.5,14.33,37.0,2.45
3.0,3.1,3.4,Hold it.,neutral,2,2,6,2,3.0,1.0,120.21,-3.1,0.8,-4.0,-13.21,0.0,0.1,3.0,0.1
3.2,3.4,3.5,"""solidarity""",neutral,1,5,10,1,12.0,0.0,-217.19,43.8,40.4,35.6,12.6,0.5,19.48,1.0,0.18
3.0,2.8,3.0,"Reader Not Writer 20. Sep, 2009 at 10:17 pm",neutral,9,11,32,9,3.888888888888889,1.4487116456005886,100.75,0.3,1.8,-1.0,-1.67,1.25,16.14,7.0,0.51
2.8,2.8,3.5,"""So,"" he asked, ""you don't think it's a waste of ink and paper, a futile expedition into morbidity or literary debauchery?""",neutral,21,34,93,20,4.904761904761905,2.860315698605944,50.16,11.5,16.02,12.1,8.41,14.5,9.19,31.0,1.51
2.89,3.0,2.56,I don't know.,neutral,3,3,9,3,3.333333333333333,1.699673171197595,119.19,-2.7,1.2,-2.7,-8.18,0.5,0.15,4.0,0.16
2.8,3.2,3.2,"Bill Sprow said... Get rid of thewe beer and wine distributor associations, ie make them illegal, and you would really be showing a free market work in progress.",neutral,28,41,128,27,4.75,2.707463230194852,65.73,7.6,9.89,8.1,8.63,8.0,8.84,19.0,1.97
3.0,2.67,3.0,"Other insects and creatures, including other species of ants, are present in the desert, but red harvester ants seem to be relatively undisturbed by these animals (Gordon, 7-11).",neutral,28,42,143,26,5.357142857142857,2.7414058660564984,51.52,13.0,15.49,18.0,12.65,17.0,11.79,39.0,2.22
3.4,3.2,3.3,---- the promotion of youth employment opportunities;,neutral,6,14,42,6,6.714285714285714,4.060762972443398,6.17,13.9,22.4,18.4,19.77,5.5,11.83,8.0,0.69
2.6,3.4,3.3,Putin: U.S. force fostering nuke ambitions,neutral,6,10,34,6,6.166666666666667,2.114762923408253,56.93,6.8,15.73,10.6,12.05,4.0,22.36,7.0,0.54
3.2,2.8,3.0,"A moment later, he opened them again and stepped aside to let us in.",neutral,14,16,53,14,3.857142857142857,1.8844151368961315,99.57,2.9,5.6,4.1,4.11,6.0,7.71,21.0,0.81
2.6,3.3,2.8,"The blood flashed into flames as soon as it hit the ground, and I jumped back.",neutral,16,17,61,14,3.875,1.79843682124227,97.54,3.6,6.4,5.1,4.52,7.0,7.39,24.0,0.93
2.5,3.2,3.0,"Once again, you fail to distinguish between regular film editing and ""faking"" (a word which ""Canadian officials"" have never used; for such a distortion, Moore would have been boiled alive by his critics).",neutral,33,48,162,31,5.181818181818182,2.528079226013844,46.44,15.0,19.26,19.6,11.79,21.5,10.06,41.0,2.53
3.2,3.0,3.2,“Would the gentlemen care to purchase some fine herbs?”,neutral,9,12,44,9,5.222222222222222,2.249828525701843,87.72,3.3,3.6,7.7,9.31,4.5,7.59,11.0,0.69
2.9,3.1,3.2,ANGELS MAKE TRADE TO GET OUTFIELD DEPTH,neutral,7,9,33,7,4.714285714285714,1.8294640678379568,89.75,2.5,2.8,4.3,7.37,2.5,10.75,9.0,0.48
3.0,2.75,3.0,---- the facilitation of ongoing discussions regarding effective and efficient youth service delivery;,neutral,12,29,85,12,6.923076923076923,3.1246301556292155,-8.39,17.4,28.13,19.9,22.9,13.5,13.44,15.0,1.32
3.3,3.0,3.2,"He considered Arthur's intervention; considered that it might be better to accept the fog and continue as his lifelong friend had suggested, to write stories that others would read; for after all, what purpose writing if not to be read?",neutral,40,59,191,34,4.9,2.718455443813637,39.34,17.7,20.0,21.8,11.04,25.0,8.78,57.0,2.89
3.0,3.0,3.0,Fall 2000,neutral,2,2,8,2,4.0,0.0,120.21,-3.1,0.8,-1.7,-7.41,0.0,11.63,2.0,0.12
3.37,3.12,3.0,"The rich sculptural effects on the façade mix Eastern and Western symbols: familiar saints, Chinese dragons, and a Portuguese caravel.",neutral,20,31,111,18,5.7,2.628687885618984,51.18,11.1,10.0,15.7,14.91,11.0,12.52,27.0,1.69
3.4,2.9,3.1,“let's get you settled in.”,neutral,5,6,19,5,4.6,1.624807680927192,100.24,0.5,2.0,2.7,0.32,1.5,7.04,8.0,0.34
3.1,3.0,3.0,Department stores sell all sorts of intriguing kitchen equipment.,neutral,9,14,56,9,6.222222222222222,2.819683897877672,62.34,6.8,12.49,12.9,17.02,5.5,12.86,11.0,0.84
3.0,2.62,2.88,This algorithm will keep track of the last two intensities of the desired chemical input and compare them.,neutral,18,28,88,16,4.888888888888889,2.446968393949472,53.21,10.3,13.87,10.8,10.79,12.0,8.92,24.0,1.31
2.9,3.0,2.8,"“Half a pint, then – and his hair.”",neutral,7,7,23,7,3.5,1.7320508075688772,115.13,-1.2,2.8,0.9,-0.87,3.0,0.35,10.0,0.41
3.1,3.0,2.9,"He says that if he married a female with which he shared a strong trust, maybe he could work it out.",neutral,21,23,78,17,3.761904761904762,1.8232561637215856,92.46,5.6,8.4,7.0,4.24,10.5,6.93,30.0,1.18
3.0,3.1,3.2,"he was already walking toward the squat, brick-windowed building we were parked next to.",neutral,14,20,72,14,5.285714285714286,3.126581232605613,74.19,6.4,5.6,10.8,11.94,7.0,8.84,19.0,1.1
2.57,3.14,3.43,Britons deported from Somalia held under Terrorism Act,neutral,8,15,47,8,5.875,2.027159342528357,37.98,10.0,18.2,10.3,14.46,6.0,11.93,9.0,0.69
3.14,3.29,3.0,Prehistoric Romeo and Juliet discovered,neutral,5,10,35,5,7.0,3.03315017762062,32.56,10.0,18.0,14.0,18.88,3.5,16.52,6.0,0.51
2.5,3.0,2.8,"Though the elders' trunks fell and died, their children, first roots grown from the very branches that now lay dead, continued unabated, a continuous line from the most ancient of their ancestors.",neutral,32,45,159,28,5.125,2.2603926650031405,55.92,13.4,17.8,18.9,12.14,20.0,10.16,40.0,2.42
