V,A,D,text,predicted_emotion,word_count,syllable_count,letter_count,unique_words,mean_word_length,std_dev_word_length,flesch_reading_ease,flesch_kincaid_grade,gunning_fog,automated_readability_index,coleman_liau_index,linsear_write_formula,dale_chall_readability_score,text_standard,mcalpine_eflaw,reading_time
2.6,3.0,3.2,Kim Jong-il bans Japanese cars in North Korea,neutral,8,11,37,8,4.75,1.8540496217739157,80.28,4.1,8.2,4.9,7.21,4.0,17.85,3rd and 4th grade,10.0,0.56
2.88,2.75,2.88,Iran vs. North Korea: not all enemies are equal,neutral,9,12,37,9,4.333333333333333,1.4142135623730951,87.72,3.3,8.04,3.5,4.78,4.5,11.1,4th and 5th grade,13.0,0.57
3.2,2.9,3.0,Catholic archbishop outlines Anglican merger hopes,neutral,6,12,45,6,7.5,1.6072751268321592,31.55,10.4,15.73,16.9,22.67,4.0,19.72,-1th and 0th grade,6.0,0.66
2.9,3.0,2.9,Anglican and Catholic churches could merge,neutral,6,9,37,6,6.166666666666667,1.9507833184532708,73.85,4.5,9.07,10.6,14.95,3.0,14.46,14th and 15th grade,7.0,0.54
1.7,3.4,2.7,US helicopter crash kills 8 troops in Afghanistan,neutral,8,10,42,8,5.25,3.4550687402713134,88.74,2.9,8.2,7.3,10.8,4.0,13.9,2nd and 3rd grade,11.0,0.62
3.63,3.5,3.12,Three found alive from missing Russian ship -report,neutral,8,11,43,8,5.5,1.224744871391589,80.28,4.1,3.2,8.5,11.56,3.0,7.98,2nd and 3rd grade,8.0,0.65
2.0,3.14,2.86,Eight US soldiers killed in Zabul helicopter crash,neutral,8,12,43,8,5.375,2.54644359843292,71.82,5.2,8.2,7.9,11.56,4.0,9.95,7th and 8th grade,10.0,0.63
3.4,3.0,3.2,Arroyo lauds passage of anti-terror bill,neutral,6,10,34,6,5.833333333333333,2.793842435706702,56.93,6.8,2.4,9.0,12.05,3.0,17.09,2nd and 3rd grade,7.0,0.51
3.0,2.9,2.9,House passes anti-terrorism measure Manila,neutral,5,11,37,5,7.6,3.2619012860600183,15.64,12.3,10.0,16.9,21.2,2.5,16.52,16th and 17th grade,5.0,0.56
3.0,2.5,3.12,Livingstone's transport empire may extend,neutral,5,10,36,5,7.4,3.3823069050575527,32.56,10.0,10.0,15.9,20.04,2.5,16.52,9th and 10th grade,6.0,0.54
3.2,3.3,3.3,"London is pace-setter on congestion toll, says mayor",neutral,8,14,43,8,5.625,3.119995993587171,46.44,8.8,8.2,9.1,11.56,5.0,13.9,8th and 9th grade,10.0,0.66
2.78,3.22,3.11,Protest greets congestion charge's westward push,neutral,6,9,42,6,7.166666666666667,1.863389981249825,73.85,4.5,9.07,15.3,19.77,3.0,17.09,4th and 5th grade,6.0,0.63
2.1,3.2,3.0,"Thailand attacks kill three, injure 70",neutral,6,9,32,6,5.5,1.9790570145063195,73.85,4.5,2.4,7.5,10.08,2.0,14.46,1st and 2nd grade,7.0,0.48
3.4,3.1,3.3,Thai Govt moves to smooth over relations with south,neutral,9,11,43,9,4.777777777777778,1.8121673811444545,96.18,2.1,8.04,5.6,8.67,4.5,11.1,4th and 5th grade,10.0,0.63
2.2,3.3,2.9,Bombings say Muslim rebels won't negotiate,neutral,6,11,36,6,6.166666666666667,1.950783318453271,48.47,8.0,9.07,10.6,13.97,3.0,14.46,10th and 11th grade,7.0,0.54
2.9,2.8,2.8,Roots of autism more complex than thought,neutral,7,8,35,7,5.0,1.6903085094570331,106.67,0.1,2.8,5.6,9.06,2.5,10.75,2nd and 3rd grade,8.0,0.51
3.12,2.88,3.25,Moderate drinking reduces men's heart attack risk,neutral,7,12,42,7,6.142857142857143,1.4568627181693672,55.91,7.2,8.51,11.0,14.86,3.5,15.26,14th and 15th grade,7.0,0.63
3.0,3.0,3.38,Largest ever autism study identifies two genetic culprits,neutral,8,14,50,8,6.25,2.1065374432940898,46.44,8.8,13.2,12.0,16.6,5.0,13.9,13th and 14th grade,9.0,0.73
2.8,3.3,3.0,Beware of peanut butter pathogens,neutral,5,7,29,5,5.8,2.227105745132009,83.32,2.9,2.0,8.4,11.92,1.5,10.2,1st and 2nd grade,6.0,0.43
3.25,2.88,3.25,Experts offer advice on salmonella,neutral,5,11,30,5,6.0,2.6076809620810595,15.64,12.3,10.0,9.3,13.08,2.5,13.36,12th and 13th grade,6.0,0.44
3.0,3.1,3.2,Experts issue new heart disease guidelines for women,neutral,8,13,45,8,5.625,2.1758618981911515,63.36,6.4,3.2,9.1,13.01,3.0,11.93,2nd and 3rd grade,10.0,0.66
3.4,3.1,3.3,"For women, aspirin a day could keep stroke away",neutral,9,11,38,9,4.333333333333333,1.7638342073763937,96.18,2.1,3.6,3.5,5.42,3.5,7.59,3rd and 4th grade,12.0,0.57
2.3,2.8,2.8,High cholesterol raises stroke risk healthy women,neutral,7,10,43,7,6.142857142857143,2.231499907401901,81.29,3.7,2.8,11.0,15.67,2.5,13.01,2nd and 3rd grade,7.0,0.63
2.8,3.1,2.9,Cooked chicken breasts join tainted-food recalls,neutral,6,10,42,6,7.166666666666667,2.4094720491334933,56.93,6.8,2.4,15.3,19.77,3.0,11.83,2nd and 3rd grade,6.0,0.63
3.1,3.0,2.8,Ready to eat chicken breasts recalled due to suspected listeria,neutral,10,16,54,9,5.4,2.5768197453450252,61.33,7.2,12.0,9.0,12.56,6.0,10.45,8th and 9th grade,14.0,0.79
2.89,3.11,3.11,Fully-cooked chicken strips recalled,neutral,4,8,32,4,8.25,2.277608394786075,33.58,9.6,1.6,19.4,23.2,2.0,11.73,1st and 2nd grade,4.0,0.48
3.0,3.0,2.9,Committee debates cancer vaccine plan,neutral,5,10,33,5,6.6,1.624807680927192,32.56,10.0,10.0,12.2,16.56,2.5,16.52,9th and 10th grade,5.0,0.48
3.22,3.33,3.22,Stop cancer with a shot,neutral,5,6,19,5,3.8,1.6,100.24,0.5,2.0,-1.1,0.32,1.5,7.04,1st and 2nd grade,6.0,0.28
2.88,3.12,3.12,1 mln birds to be vaccinated from bird flu near Moscow,neutral,11,15,44,11,4.0,2.335496832484569,77.23,5.2,8.04,2.9,4.74,5.5,12.79,4th and 5th grade,16.0,0.65
2.4,3.2,3.0,Thousands tested after Russian H5N1 outbreak,neutral,6,11,39,6,6.5,1.707825127659933,48.47,8.0,2.4,12.2,16.87,2.0,17.09,16th and 17th grade,6.0,0.57
2.0,3.6,2.3,"Russian bird flu outbreak is deadly ""Asian strain""",neutral,8,11,41,8,5.375,1.996089927833914,80.28,4.1,3.2,7.9,10.11,3.0,15.88,2nd and 3rd grade,10.0,0.63
2.2,3.1,2.8,Bernard Matthews to lay off up to 500 workers,neutral,9,10,37,8,4.111111111111111,2.3306863292670035,104.64,0.9,3.6,2.4,4.78,3.5,11.1,3rd and 4th grade,15.0,0.54
2.6,3.1,3.0,Goodbye to girlhood,neutral,3,5,17,3,5.666666666666667,2.6246692913372702,59.97,5.6,1.2,6.8,7.32,0.5,9.05,6th and 7th grade,4.0,0.25
2.3,3.2,2.8,Media cited for showing girls as sex objects,neutral,8,12,37,8,4.625,1.7275343701356567,71.82,5.2,3.2,4.4,7.21,3.0,15.88,2nd and 3rd grade,11.0,0.54
2.5,2.8,2.8,Inconvenient truths,neutral,2,5,18,2,9.0,3.0,-6.7,14.7,20.8,22.0,21.6,1.0,19.53,21st and 22nd grade,2.0,0.26
2.3,3.1,2.8,Sexualisation 'harms' young girls,neutral,4,9,28,4,7.5,3.278719262151,8.2,13.1,11.6,15.9,17.4,2.0,15.68,15th and 16th grade,4.0,0.44
2.89,3.0,3.0,A shot in the arm,neutral,5,5,13,5,2.6,1.019803902718557,117.16,-1.9,2.0,-6.8,-6.65,1.5,0.25,1st and 2nd grade,9.0,0.19
3.12,2.88,2.88,Thousands line up to get late flu shots,neutral,8,9,32,8,4.0,2.1213203435596424,105.66,0.5,3.2,1.4,3.55,3.0,9.95,0th and 1st grade,12.0,0.47
3.25,3.0,3.25,King county offering some free flu vaccines,neutral,7,11,37,7,5.285714285714286,1.9059520091609048,64.37,6.0,8.51,7.0,10.74,3.5,10.75,10th and 11th grade,8.0,0.54
3.14,3.14,3.14,Bush vows cooperation on health care,neutral,6,10,31,6,5.166666666666667,2.852873794770615,56.93,6.8,9.07,5.9,9.15,3.0,9.2,9th and 10th grade,7.0,0.46
3.0,2.9,2.9,Health returns as hot issue in '08 race,neutral,8,10,31,8,4.0,1.7320508075688772,88.74,2.9,3.2,1.4,2.86,3.0,9.95,2nd and 3rd grade,12.0,0.47
3.18,3.0,3.18,Small-business owners find Bush health plan appealing,neutral,7,12,46,7,6.714285714285714,3.4106675389466634,55.91,7.2,8.51,13.7,18.16,4.5,8.5,8th and 9th grade,7.0,0.69
2.89,3.33,3.44,Pediatricians say more cord blood is needed now,neutral,8,13,40,8,5.0,3.24037034920393,63.36,6.4,8.2,6.1,9.35,4.0,7.98,7th and 8th grade,11.0,0.59
3.6,2.8,3.1,Retinal implant helping blind people see again,neutral,7,11,40,7,5.714285714285714,1.385051387833237,64.37,6.0,2.8,9.0,13.17,2.5,10.75,2nd and 3rd grade,8.0,0.59
2.71,2.86,3.0,Dating difficult for Harry Potter,neutral,5,10,29,5,5.8,1.9390719429665317,32.56,10.0,10.0,8.4,11.92,2.5,16.52,9th and 10th grade,6.0,0.43
2.7,3.1,2.9,"Indonesia ""will not share"" flu samples",neutral,6,9,31,6,5.5,2.140872096444188,73.85,4.5,9.07,7.5,9.15,3.0,11.83,4th and 5th grade,8.0,0.48
3.0,2.88,3.25,Health Canada issues advice on canned tuna,neutral,7,11,36,7,5.142857142857143,1.4568627181693672,64.37,6.0,2.8,6.3,9.87,2.5,15.26,2nd and 3rd grade,8.0,0.53
3.0,3.0,3.0,Cholesterol link in diabetes study,neutral,5,8,30,5,6.0,3.1622776601683795,66.4,5.2,10.0,9.3,13.08,2.5,13.36,9th and 10th grade,6.0,0.44
2.63,2.88,2.75,Sick hearts switch on a fetal gene,neutral,7,8,28,7,4.0,1.7728105208558367,106.67,0.1,2.8,0.9,3.26,2.5,10.75,2nd and 3rd grade,9.0,0.41
3.6,3.1,3.1,Foetal mechanism helps heart failure,neutral,5,8,32,5,6.4,1.4966629547095764,66.4,5.2,10.0,11.2,15.4,2.5,16.52,-1th and 0th grade,5.0,0.47
2.9,2.9,2.9,"Planned cesareans not risk-free, group warns",neutral,6,9,37,6,6.5,2.4324199198877374,73.85,4.5,9.07,12.2,14.95,3.0,14.46,14th and 15th grade,7.0,0.57
3.3,2.8,3.2,Scientists tout cocoa's health benefits,neutral,5,10,34,5,7.0,2.0,32.56,10.0,18.0,14.0,17.72,3.5,16.52,17th and 18th grade,5.0,0.51
3.5,3.2,3.2,Feeding your brain: new benefits found in chocolate,neutral,8,12,43,8,5.5,2.29128784747792,71.82,5.2,8.2,8.5,11.56,4.0,7.98,8th and 9th grade,10.0,0.65
3.0,3.0,3.0,Some cocoa may improve brain blood flow,neutral,7,9,33,7,4.714285714285714,1.1605769149479943,89.75,2.5,2.8,4.3,7.37,2.5,0.35,2nd and 3rd grade,8.0,0.48
2.56,2.78,2.67,Students lose their rite of passage,neutral,6,8,30,6,5.0,2.0,90.77,2.1,2.4,5.1,8.17,2.0,11.83,1st and 2nd grade,7.0,0.44
3.0,3.0,3.12,Lawyer for deceased Nazi-era collaborator Papon vows to bury him,neutral,10,16,54,10,5.5,2.9068883707497264,61.33,7.2,8.0,9.5,12.56,5.0,13.61,7th and 8th grade,13.0,0.81
3.57,3.0,3.0,"Cocoa could be antidote to age-related diseases, says new study",neutral,10,16,52,10,5.4,2.870540018881465,61.33,7.2,12.0,9.0,11.4,6.0,10.45,8th and 9th grade,13.0,0.79
2.56,3.0,3.0,Hungarian opposition calls for vote after violence escalates,neutral,8,19,53,8,6.625,2.496873044429772,-4.33,15.9,23.2,13.8,18.81,7.0,13.9,13th and 14th grade,9.0,0.78
2.71,2.86,3.14,Bush officials: no big move in Iraq plan,neutral,8,10,32,8,4.125,2.368411915187052,88.74,2.9,8.2,2.0,3.55,4.0,7.98,3rd and 4th grade,11.0,0.48
3.0,2.9,3.1,Opponent is put on the spot over remarks about Clinton,neutral,10,14,45,10,4.5,2.0615528128088303,78.25,4.8,8.0,4.8,7.34,5.0,8.87,4th and 5th grade,14.0,0.66
3.0,2.71,2.86,House ethics panel talks to Hastert aide,neutral,7,8,34,7,4.857142857142857,1.4568627181693672,106.67,0.1,2.8,5.0,8.24,2.5,15.26,2nd and 3rd grade,8.0,0.5
3.2,3.3,3.5,BellSouth says profit rises 30% on cingular earnings,neutral,8,14,44,8,5.625,2.394655507583502,46.44,8.8,8.2,9.1,12.25,4.0,17.85,8th and 9th grade,10.0,0.66
3.0,3.2,3.4,Enron boss gets 24-year sentence,neutral,5,7,27,5,5.6,1.624807680927192,83.32,2.9,2.0,7.4,9.6,1.5,13.36,1st and 2nd grade,5.0,0.41
2.86,2.86,3.0,Putin vows to tackle illegal immigration,neutral,6,12,35,6,5.833333333333333,2.7938424357067015,31.55,10.4,15.73,9.0,12.98,4.0,17.09,-1th and 0th grade,7.0,0.51
2.8,2.8,3.0,Sony apologizes for battery recall,neutral,5,9,30,5,6.0,2.449489742783178,49.48,7.6,10.0,9.3,13.08,2.5,16.52,9th and 10th grade,6.0,0.44
3.12,3.12,3.25,Google unveils do-it-yourself search engine,neutral,5,9,37,5,7.8,3.124099870362662,49.48,7.6,2.0,17.8,21.2,2.5,10.2,7th and 8th grade,5.0,0.57
3.3,3.0,3.0,Firefox 2.0 hits the Web,neutral,5,6,19,5,4.0,1.5491933384829668,100.24,0.5,2.0,-0.2,0.32,1.5,16.52,-1th and 0th grade,8.0,0.29
3.11,3.0,3.11,Oracle World opens with Dell unveiling AMD-powered computers,neutral,8,16,52,8,6.625,2.496873044429772,29.52,11.1,18.2,13.8,18.05,7.0,17.85,17th and 18th grade,8.0,0.78
2.7,2.9,2.8,Seahawks' QB Hasselbeck out 2-4 weeks,neutral,6,9,30,6,5.333333333333333,3.091206165165235,73.85,4.5,9.07,6.7,8.17,3.0,19.72,6th and 7th grade,9.0,0.47
3.4,2.9,3.1,Marathon winner released from hospital,neutral,5,9,34,5,6.8,1.6,49.48,7.6,2.0,13.1,17.72,2.5,10.2,7th and 8th grade,5.0,0.5
2.8,3.1,3.0,Punter charged with stabbing asks to live outside state,neutral,9,11,47,9,5.222222222222222,1.8121673811444545,96.18,2.1,3.6,7.7,11.22,3.5,11.1,3rd and 4th grade,10.0,0.69
3.0,2.89,3.0,Trying to assess the damage in Cleveland,neutral,7,11,34,7,4.857142857142857,2.415933503612538,64.37,6.0,2.8,5.0,8.24,2.5,10.75,2nd and 3rd grade,10.0,0.5
3.2,2.9,3.3,Bryant's boot may have salvaged Bucs' season,neutral,7,9,36,7,5.428571428571429,1.8405855323893037,89.75,2.5,2.8,7.6,9.87,2.5,10.75,2nd and 3rd grade,8.0,0.56
2.5,3.2,3.3,Ottawa must redefine 'terror',neutral,4,8,24,4,6.5,1.6583123951777,33.58,9.6,11.6,11.2,11.6,2.0,15.68,11th and 12th grade,4.0,0.38
3.0,2.7,2.9,This week in auto racing October 27 - October 29,neutral,9,15,38,8,3.9,2.071231517720798,53.88,8.0,3.6,3.5,5.42,6.0,9.35,3rd and 4th grade,12.0,0.57
2.2,3.5,2.8,Merriman violation stuns ex-teammate,neutral,4,11,32,4,8.25,2.165063509461097,-34.11,19.0,21.6,19.4,23.2,4.0,23.57,18th and 19th grade,4.0,0.48
2.2,2.6,2.6,Steelers' Roethlisberger has concussion,neutral,4,10,35,4,9.0,3.9370039370059056,-8.73,15.5,21.6,23.0,27.55,3.0,15.68,15th and 16th grade,5.0,0.53
2.8,3.0,3.0,Arthurs upsets Robredo in first round at the St. Petersburg Open,neutral,11,16,53,11,4.909090909090909,2.3531234737354154,68.77,6.4,11.67,7.2,9.49,6.5,11.36,6th and 7th grade,15.0,0.79
3.37,2.82,3.09,Mbeki: 2010 World Cup Planning on Track,neutral,7,9,32,7,4.714285714285714,1.8294640678379568,89.75,2.5,2.8,4.3,6.56,2.5,10.75,2nd and 3rd grade,9.0,0.48
3.27,3.18,3.18,MS Adds Office 2007 to Vista Coupon Program,neutral,8,10,36,8,4.5,1.7320508075688772,88.74,2.9,3.2,3.8,6.45,3.0,15.88,2nd and 3rd grade,10.0,0.53
2.67,2.89,3.0,One search does not fit all,neutral,6,6,22,6,3.6666666666666665,1.1055415967851334,116.15,-1.5,2.4,-1.2,0.45,2.0,0.3,-1th and 0th grade,10.0,0.32
2.82,2.82,3.36,Apple's dark secret? The 39% claim,neutral,6,8,26,6,4.833333333333333,1.6749792701868151,93.81,0.9,1.2,2.8,-0.46,0.5,11.68,0th and 1st grade,4.0,0.43
2.7,2.8,3.0,"Britain to Limit Workers from Romania, Bulgaria",neutral,7,13,40,7,5.857142857142857,2.0995626366712954,38.99,9.6,14.23,9.7,13.17,4.5,15.26,9th and 10th grade,8.0,0.6
2.38,3.12,2.88,Bad weather cancels men's downhill,neutral,5,8,29,5,6.0,1.7888543819998317,66.4,5.2,2.0,9.3,11.92,1.5,13.36,1st and 2nd grade,6.0,0.44
3.5,3.37,3.25,Cool millions for YouTube founders,neutral,5,6,30,5,6.0,2.0976176963403033,100.24,0.5,2.0,9.3,13.08,1.5,13.36,1st and 2nd grade,6.0,0.44
3.12,3.25,3.0,"London market a shopping, dining haven",neutral,6,10,32,6,5.5,2.362907813126304,56.93,6.8,2.4,7.5,10.08,2.0,11.83,1st and 2nd grade,7.0,0.48
3.5,3.37,3.0,'Jackass' star marries childhood friend The secrets people reveal,neutral,9,15,55,9,6.333333333333333,1.8856180831641267,53.88,8.0,3.6,12.9,16.38,3.5,11.1,3rd and 4th grade,10.0,0.84
3.36,3.0,3.27,Microsoft to release next generation phone,neutral,6,12,37,6,6.166666666666667,2.793842435706702,31.55,10.4,15.73,10.6,14.95,4.0,11.83,10th and 11th grade,7.0,0.54
2.4,3.1,2.9,Body Shop's Roddick has Hepatitis C,neutral,6,9,29,6,5.0,2.6457513110645907,73.85,4.5,9.07,5.1,7.18,3.0,14.46,4th and 5th grade,8.0,0.44
2.8,3.0,3.0,Teen allegedly armed by mom turns self in,neutral,8,10,34,8,4.25,2.1065374432940898,88.74,2.9,8.2,2.6,5.0,4.0,13.9,2nd and 3rd grade,11.0,0.5
2.7,3.2,3.3,Oxfam: action needed for Chad,neutral,5,8,24,5,5.0,1.2649110640673518,66.4,5.2,2.0,4.6,6.12,1.5,16.52,1st and 2nd grade,6.0,0.37
2.13,3.25,2.75,Violence continues at disputed holy site,neutral,6,12,35,6,5.833333333333333,2.6087459737497545,31.55,10.4,22.4,9.0,12.98,5.0,14.46,-1th and 0th grade,7.0,0.51
3.0,3.12,3.12,Top General Optimistic on Iraq,neutral,5,9,26,5,5.2,2.9257477676655586,49.48,7.6,10.0,5.6,8.44,3.5,10.2,7th and 8th grade,7.0,0.38
2.0,3.12,2.87,Storm leaves behind major travel troubles,neutral,6,10,36,6,6.0,1.0,56.93,6.8,2.4,9.8,13.97,2.0,11.83,9th and 10th grade,6.0,0.53
2.25,3.25,2.87,3 U.S. troops killed hunting weapons cache,neutral,7,8,34,7,5.142857142857143,1.958758457257441,106.67,0.1,2.8,6.3,8.24,2.5,19.77,2nd and 3rd grade,9.0,0.53
3.1,2.8,3.0,China's 'Friends' highlights Web freedoms,neutral,5,8,34,5,7.4,2.4166091947189146,66.4,5.2,2.0,15.9,17.72,1.5,16.52,1st and 2nd grade,6.0,0.54
3.2,3.0,2.8,NATO: Afghanistan peace 'by 2009',neutral,5,6,26,5,5.8,2.7129319932501077,100.24,0.5,2.0,8.4,8.44,1.5,16.52,1st and 2nd grade,6.0,0.43
3.14,3.29,3.14,Alaska's northern lights captivate Japanese,neutral,5,10,38,5,7.8,0.9797958971132712,32.56,10.0,18.0,17.8,22.36,3.5,16.52,17th and 18th grade,5.0,0.57
2.6,3.0,2.9,Smith can't be buried until hearing,neutral,6,8,29,6,5.0,1.5275252316519468,90.77,2.1,2.4,5.1,7.18,2.0,9.2,1st and 2nd grade,7.0,0.44
3.5,3.37,3.25,Spacewalker sets new U.S. record,neutral,5,7,26,5,5.6,2.870540018881465,83.32,2.9,10.0,7.4,8.44,2.5,16.52,2nd and 3rd grade,7.0,0.41
2.9,3.1,3.2,Fortune: India the Superpower? Think again,neutral,6,11,35,6,6.166666666666667,2.608745973749755,48.47,8.0,9.07,10.6,12.98,3.0,9.2,10th and 11th grade,7.0,0.54
2.7,3.2,3.1,Kerry blasts 'escalation of misguided war',neutral,6,12,35,6,6.166666666666667,3.0230595245361758,31.55,10.4,15.73,10.6,12.98,4.0,17.09,10th and 11th grade,8.0,0.54
2.8,2.9,3.2,Anna Nicole claimant: A prince of a guy?,neutral,8,9,31,7,4.0,2.6457513110645907,105.66,0.5,3.2,2.0,2.86,3.0,9.95,2nd and 3rd grade,12.0,0.48
3.37,3.12,3.12,Kim Osorio Wins Sexual Harrassment Suit Against The Source,neutral,9,15,50,9,5.555555555555555,2.3622546250521443,53.88,8.0,16.93,9.3,13.19,6.5,14.61,7th and 8th grade,11.0,0.73
3.5,3.2,3.2,'Ronnie' and Eto'o hug and make up,neutral,7,8,25,6,4.0,1.8516401995451028,106.67,0.1,2.8,0.9,0.76,2.5,8.5,0th and 1st grade,11.0,0.41
3.6,3.0,3.2,"'Grey's,' 'Betty,' 'Scrubs' get boost",neutral,5,6,24,5,6.6,2.244994432064365,100.24,0.5,2.0,12.2,6.12,1.5,19.67,1st and 2nd grade,6.0,0.48
1.89,2.89,2.78,Massive mud traps dozens of families,neutral,6,9,31,6,5.166666666666667,2.1147629234082532,73.85,4.5,9.07,5.9,9.15,3.0,14.46,4th and 5th grade,8.0,0.46
3.0,3.0,3.0,"Edwards blogger quits, becomes journalistic martyr",neutral,6,13,44,6,7.5,2.0615528128088303,14.63,12.7,9.07,16.9,21.68,3.0,19.72,12th and 13th grade,6.0,0.66
2.0,3.4,2.7,Town packs gym to mourn 10 killed in fire,neutral,9,9,33,9,3.6666666666666665,1.4142135623730951,113.1,-0.4,3.6,0.4,2.23,3.5,11.1,-1th and 0th grade,13.0,0.48
3.11,3.22,2.67,Spain ahead although Nadal is out,neutral,6,7,28,6,4.666666666666667,1.8856180831641267,99.23,0.9,2.4,3.6,6.25,2.0,11.83,1st and 2nd grade,8.0,0.41
2.6,3.1,3.1,Iran rejects US claims of supplying weapons in Iraq,neutral,9,12,43,9,4.777777777777778,2.4393887111222385,87.72,3.3,8.04,5.6,8.67,4.5,14.61,5th and 6th grade,12.0,0.63
3.2,3.0,3.1,Jakarta begins disinfection,neutral,3,8,25,3,8.333333333333334,2.6246692913372702,-24.64,17.4,14.53,19.3,22.75,1.5,19.58,19th and 20th grade,3.0,0.37
2.9,2.9,2.9,Silly and substantial,neutral,3,6,19,3,6.333333333333333,3.39934634239519,34.59,9.2,14.53,9.9,11.15,1.5,9.05,9th and 10th grade,4.0,0.28
3.0,2.9,3.1,Apple revs up Mac attacks on Vista,neutral,7,9,28,7,4.0,1.6903085094570331,89.75,2.5,2.8,0.9,3.26,2.5,13.01,2nd and 3rd grade,10.0,0.41
2.8,2.8,2.9,Texan allegedly joined Somalia rebel plot,neutral,6,11,36,6,6.0,1.632993161855452,48.47,8.0,15.73,9.8,13.97,4.0,19.72,7th and 8th grade,6.0,0.53
3.3,3.2,3.2,"U.S. to allow 7,000 Iraqi refugees",neutral,6,7,26,6,4.833333333333333,1.7716909687891083,99.23,0.9,2.4,4.3,4.28,2.0,19.72,4th and 5th grade,8.0,0.43
2.12,3.38,3.5,Japan: Whaling activists 'terrorists',neutral,4,8,31,4,8.5,2.29128784747792,33.58,9.6,11.6,20.6,21.75,2.0,19.62,11th and 12th grade,4.0,0.5
2.9,3.0,3.2,'Hannibal' bites the big one,neutral,5,7,22,5,4.8,2.7129319932501077,83.32,2.9,10.0,3.7,3.8,2.5,10.2,2nd and 3rd grade,8.0,0.35
2.8,3.2,2.9,Women protest Pakistan demolition,neutral,4,9,30,4,7.5,1.8027756377319946,8.2,13.1,11.6,15.9,20.3,2.0,15.68,15th and 16th grade,4.0,0.44
3.0,2.9,2.9,Wii news for gamers,neutral,4,4,16,4,4.0,1.224744871391589,118.18,-2.3,1.6,-0.7,0.0,1.0,11.73,-1th and 0th grade,6.0,0.24
2.8,2.9,3.0,Democrats look beyond symbolic vote on Iraq,neutral,7,10,37,7,5.285714285714286,2.3123448651769496,81.29,3.7,8.51,7.0,10.74,3.5,13.01,3rd and 4th grade,8.0,0.54
2.88,3.0,3.0,Portugal to vote on abortion laws,neutral,6,9,28,6,4.666666666666667,2.494438257849294,73.85,4.5,9.07,3.6,6.25,3.0,11.83,4th and 5th grade,8.0,0.41
2.2,3.6,2.5,Frustration rises as North Korea nuclear talks stall,neutral,8,14,45,8,5.625,2.394655507583502,46.44,8.8,13.2,9.1,13.01,5.0,13.9,13th and 14th grade,9.0,0.66
2.56,3.67,2.67,Scam lures victims with free puppy offer,neutral,7,10,34,7,4.857142857142857,0.9897433186107869,81.29,3.7,2.8,5.0,8.24,2.5,10.75,2nd and 3rd grade,7.0,0.5
3.12,2.88,3.0,Two Koreas to resume talks,neutral,5,8,22,5,4.4,1.624807680927192,66.4,5.2,10.0,1.8,3.8,2.5,13.36,-1th and 0th grade,7.0,0.32
2.9,3.2,3.0,Mickelson driving force at masters,neutral,5,9,30,5,6.0,2.3664319132398464,49.48,7.6,10.0,9.3,13.08,2.5,16.52,9th and 10th grade,6.0,0.44
3.0,2.6,3.1,England opt for Bopara over Loye,neutral,6,7,27,6,4.5,1.5,99.23,0.9,2.4,2.8,5.27,2.0,14.46,2nd and 3rd grade,8.0,0.4
3.22,3.56,3.33,Create own 'Thrillville' for a wild ride,neutral,7,9,32,7,4.857142857142857,3.6027200608338545,89.75,2.5,2.8,5.0,6.56,2.5,8.5,2nd and 3rd grade,10.0,0.5
2.7,3.3,2.8,Edwards' campaign blogger quits amid Catholic controversy,neutral,7,13,50,7,7.285714285714286,2.1189138534559038,38.99,9.6,8.51,16.4,21.47,3.5,19.77,9th and 10th grade,7.0,0.75
2.8,3.0,3.0,Nicole Kidman asks dad to help stop husband's drinking,neutral,9,12,45,9,5.111111111111111,2.1829869671542776,87.72,3.3,3.6,7.1,9.94,3.5,12.86,3rd and 4th grade,11.0,0.68
2.8,3.0,3.1,Speaker Hastert testifies before panel probing sex scandal,neutral,8,15,51,8,6.375,1.653594569415369,37.98,10.0,8.2,12.6,17.36,4.0,15.88,9th and 10th grade,9.0,0.75
3.25,3.0,3.13,"Dolphins, sea lions may report for duty soon",neutral,8,12,36,8,4.625,1.9324531042175384,71.82,5.2,3.2,4.4,6.45,3.0,7.98,2nd and 3rd grade,11.0,0.54
2.57,2.86,3.0,Nasdaq-LSE battle nears deadline,neutral,4,7,28,4,7.25,1.920286436967152,50.5,7.2,1.6,14.7,17.4,1.0,19.62,-1th and 0th grade,4.0,0.43
2.8,3.1,2.7,A personal plea for HPV vaccine plan,neutral,7,10,30,7,4.285714285714286,2.249716535431946,81.29,3.7,8.51,2.3,4.94,3.5,13.01,3rd and 4th grade,10.0,0.44
3.1,3.1,3.2,U.S. opens door for Iraqi refugees,neutral,6,6,27,6,4.833333333333333,1.5723301886761007,116.15,-1.5,2.4,4.3,5.27,2.0,17.09,1st and 2nd grade,8.0,0.43
2.2,3.0,3.1,Swiss plane crashes at Moscow airport,neutral,6,9,32,6,5.333333333333333,1.699673171197595,73.85,4.5,2.4,6.7,10.08,2.0,11.83,6th and 7th grade,7.0,0.47
2.0,3.25,3.5,"Telecoms giant slashes 12,500 jobs",neutral,5,8,29,5,6.0,1.4142135623730951,66.4,5.2,2.0,9.3,11.92,1.5,19.67,1st and 2nd grade,5.0,0.44
